graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime
YOLOv3,LGLBLLLNGBBGGBNGLBNBNNNLBLGBBGLLBLBBLBNBLLNLGLLNNGNGNGGBLNLNGGBBNBGGGLGBBGL,"((5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,))",BB,256.916,6279.3084,6536.2244,3458.51654593475,5619.4380248502,0.174475,888.548236915372,35286.1843927213,0.603424674351965,36175.0856628037,0.027643334678492,
YOLOv3,BBGLLBBNLLLLBNNNNLGLBNNBNBBBGBGBNLLNGLLNNGBLLGNBNBGNGNLBGLLNNNNGLNGBGBBLLGN,"((7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,))",BB,103.646,5265.4243,5369.0703,5152.2505255561,5843.42058593997,0.100275,534.010157971788,30768.0887483286,0.516641921450138,,,
YOLOv3,NBGGGLLGNGNNBLGNGNGLBLBGBGGLLNBNBBNNNNLGBLLGBNLLGGGLNNBGBGLBLLLGLNLBNNNLLBL,"((7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,103.572,7292.7663,7396.3383,5191.82604091473,5627.78978640563,0.198683,537.727806709621,41042.1556977832,1.03152757328706,,,
YOLOv3,GLBLGBGNBNLGLNNLBNGNNNBNNLNBBLLNGGGGNBGBLNBBNBBBLBGNNGNGGGBNBNGBLNNNGLLNNBB,"((4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BBBBBNNGBBBGLLGLBBLNGNBNNNNNGBBBBBGLNGNLLGGBLGBNNLLLGGNLLNGBLBNGBLLGLBBGNGL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,))",BB,104.053,5477.0098,5581.0628,5216.46390728589,6003.14852799268,0.188709,542.788718944818,32879.3033186715,0.984393687480012,,,
YOLOv3,GBLBBLNNBLBGLBBBGBGBNBBBGBBLLLNBBNLBBBGBGGBBGNLGBGLGLBGNGLNBGBBLLBLLGBNNBBN,"((4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,))",BB,89.4672,5753.6076,5843.0748,5249.06397439449,6205.20854652351,0.139067,469.619056409947,35702.3350528626,0.729971579727118,,,
YOLOv3,LGGNGGGLBNLBNGGLNNGBLBGGLBLLGNGNNLLNNNNNLBGNNNNBBBBNGLBGGNNGGNGGGGGLNBLBNBG,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7))",BB,258.629,5766.5363,6025.1653,3587.06276152743,5586.6319893129,1.61513,927.718454951077,32215.5161611141,5.79357267802579,,,
YOLOv3,NBGGBLBNGNLLBBLNBGBNBBGNGNGLGBNNNLLLBGNGNGNLGLGLBBGBLNNLNLLLBNGLNGLBGNGBBGG,"((7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,NGNLLNBBGLLBLGGGBNGGLBNNLNNBBLGLGGGBLLLBNGBGNNBNBLNBLGGBBNGBBNGBLLGBBGBLBBB,"((7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,))",BB,101.956,6818.0766,6920.0326,5235.76214968733,5641.27106448774,0.11095,533.817365733522,38462.6182390409,0.580907810507809,,,
YOLOv3,BLNBLNGGNNGLGNGNGLBNGBBLLLNNLBNNGBGNNBBGNBNBGGLBBLLGNLGLNBBBGGGBLGNNGBGLGGB,"((7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,NNGLNNNBGLLLGBLNGGBLLGBBNBNLBLLBGNLGNBNBLLLBLLBNBNLGBBLNNGGLBGGGNBGBNBGLGLG,"((7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7))",BB,102.549,5691.9303,5794.4793,5296.43970355056,5685.53927006834,1.53735,543.144595159406,32361.6932431418,8.14248157825345,,,
